,State,time2,month,year ,PfPr_microscopy,ci_l_micro,ci_u_micro,num_state,PfPr_RDT,ci_l_state,ci_u_state,num_state
45,Cross River,18-Sep,9,2018,0.44389388,0.209281082,0.678506678,39,0.44389388,0.209281082,0.678506678,39
46,Delta,18-Oct,10,2018,0.224415611,0.048647646,0.400183575,92,0.224415611,0.048647646,0.400183575,92
47,Delta,18-Nov,11,2018,0.192529635,0.067094518,0.317964753,42,0.192529635,0.067094518,0.317964753,42
48,Delta,18-Dec,12,2018,0.150281134,-0.135915629,0.436477897,9,0.150281134,-0.135915629,0.436477897,9
49,Delta,18-Aug,8,2018,0.227443463,0.19312685,0.261760077,11,0.227443463,0.19312685,0.261760077,11
50,Delta,18-Sep,9,2018,0.334872243,0.122837734,0.546906751,68,0.334872243,0.122837734,0.546906751,68
51,Ebonyi,18-Oct,10,2018,0.413133921,0.256653728,0.569614113,59,0.413133921,0.256653728,0.569614113,59
52,Ebonyi,18-Nov,11,2018,0.364964762,0.247052946,0.482876578,41,0.364964762,0.247052946,0.482876578,41
53,Ebonyi,18-Dec,12,2018,0.512576562,0.276803823,0.748349302,58,0.512576562,0.276803823,0.748349302,58
54,Ebonyi,18-Aug,8,2018,0.398565308,0.153531181,0.643599436,57,0.398565308,0.153531181,0.643599436,57
55,Ebonyi,18-Sep,9,2018,0.62139335,0.552949315,0.689837384,104,0.62139335,0.552949315,0.689837384,104
56,Edo,18-Oct,10,2018,0.207497595,0.060374336,0.354620854,37,0.207497595,0.060374336,0.354620854,37
57,Edo,18-Nov,11,2018,0.325325527,0.126471796,0.524179258,37,0.325325527,0.126471796,0.524179258,37
58,Edo,18-Dec,12,2018,0.103578797,0.078719945,0.128437649,23,0.103578797,0.078719945,0.128437649,23
59,Edo,18-Aug,8,2018,0,0,0,10,0,0,0,10
60,Edo,18-Sep,9,2018,0.134259295,0.042439218,0.226079373,32,0.134259295,0.042439218,0.226079373,32
61,Ekiti,18-Oct,10,2018,0.447898119,0.333900139,0.561896098,52,0.447898119,0.333900139,0.561896098,52
62,Ekiti,18-Nov,11,2018,0.715905898,0.518013568,0.913798228,18,0.715905898,0.518013568,0.913798228,18
63,Ekiti,18-Dec,12,2018,0.553018019,0.432182632,0.673853406,24,0.553018019,0.432182632,0.673853406,24
64,Ekiti,18-Aug,8,2018,0,0,0,14,0,0,0,14
65,Ekiti,18-Sep,9,2018,0.488554221,0.323617934,0.653490508,37,0.488554221,0.323617934,0.653490508,37
66,Enugu,18-Oct,10,2018,0.252823986,0.071881421,0.433766551,70,0.252823986,0.071881421,0.433766551,70
67,Enugu,18-Nov,11,2018,0.424240253,0.26828608,0.580194425,68,0.424240253,0.26828608,0.580194425,68
68,Enugu,18-Dec,12,2018,0.055145682,-0.022076165,0.132367529,16,0.055145682,-0.022076165,0.132367529,16
69,Enugu,18-Aug,8,2018,0.821198812,0.710583558,0.931814067,9,0.821198812,0.710583558,0.931814067,9
70,Enugu,18-Sep,9,2018,0.242348769,0.099237611,0.385459926,49,0.242348769,0.099237611,0.385459926,49
71,Federal Capital Territory,18-Oct,10,2018,0.10914568,-0.004850462,0.223141822,22,0.10914568,-0.004850462,0.223141822,22
72,Federal Capital Territory,18-Nov,11,2018,0.201793796,0.129058958,0.274528635,20,0.201793796,0.129058958,0.274528635,20
73,Federal Capital Territory,18-Dec,12,2018,0.624512816,0.391211191,0.857814441,10,0.624512816,0.391211191,0.857814441,10
74,Federal Capital Territory,18-Aug,8,2018,0.247343586,-0.0258402,0.520527373,14,0.247343586,-0.0258402,0.520527373,14
75,Federal Capital Territory,18-Sep,9,2018,0.459688923,0.345495682,0.573882163,21,0.459688923,0.345495682,0.573882163,21
76,Gombe,18-Oct,10,2018,0.676381534,0.541108801,0.811654267,48,0.676381534,0.541108801,0.811654267,48
77,Gombe,18-Nov,11,2018,0.569219245,0.40350565,0.73493284,59,0.569219245,0.40350565,0.73493284,59
78,Gombe,18-Dec,12,2018,0.576122388,0.450723687,0.701521089,29,0.576122388,0.450723687,0.701521089,29
79,Gombe,18-Aug,8,2018,0.26166328,0.230455315,0.292871245,10,0.26166328,0.230455315,0.292871245,10
80,Gombe,18-Sep,9,2018,0.359056987,0.146211433,0.57190254,61,0.359056987,0.146211433,0.57190254,61
81,Imo,18-Oct,10,2018,0.146064046,0.058321352,0.233806739,83,0.146064046,0.058321352,0.233806739,83
82,Imo,18-Nov,11,2018,0.237303888,0.166739353,0.307868423,84,0.237303888,0.166739353,0.307868423,84
83,Imo,18-Dec,12,2018,0.200130496,0.080183309,0.320077683,31,0.200130496,0.080183309,0.320077683,31
84,Imo,18-Aug,8,2018,0,0,0,44,0,0,0,44
85,Imo,18-Sep,9,2018,0.155856264,0.028089666,0.283622861,43,0.155856264,0.028089666,0.283622861,43
86,Jigawa,18-Oct,10,2018,0.541745955,0.439863911,0.643627998,79,0.541745955,0.439863911,0.643627998,79
87,Jigawa,18-Nov,11,2018,0.571057175,0.468618257,0.673496092,77,0.571057175,0.468618257,0.673496092,77
88,Jigawa,18-Dec,12,2018,0.393291447,0.311469898,0.475112996,86,0.393291447,0.311469898,0.475112996,86
89,Jigawa,18-Aug,8,2018,0.134976488,0.062171296,0.207781679,25,0.134976488,0.062171296,0.207781679,25
90,Jigawa,18-Sep,9,2018,0.550671089,0.442646327,0.658695851,126,0.550671089,0.442646327,0.658695851,126
91,Kaduna,18-Oct,10,2018,0.51707599,0.387242206,0.646909775,83,0.51707599,0.387242206,0.646909775,83
92,Kaduna,18-Nov,11,2018,0.278715488,0.09631693,0.461114047,168,0.278715488,0.09631693,0.461114047,168
93,Kaduna,18-Dec,12,2018,0.351754028,0.222964848,0.480543208,272,0.351754028,0.222964848,0.480543208,272
94,Kaduna,18-Aug,8,2018,0.1,0.1,0.1,10,0.1,0.1,0.1,10
95,Kaduna,18-Sep,9,2018,0.300413457,0.197780887,0.403046027,81,0.300413457,0.197780887,0.403046027,81
96,Kano,18-Oct,10,2018,0.392511899,0.157936214,0.627087585,117,0.392511899,0.157936214,0.627087585,117
97,Kano,18-Nov,11,2018,0.443288338,0.250108553,0.636468123,125,0.443288338,0.250108553,0.636468123,125
98,Kano,18-Dec,12,2018,0.469968499,0.310144058,0.62979294,217,0.469968499,0.310144058,0.62979294,217
99,Kano,18-Aug,8,2018,0.382523828,0.190886953,0.574160702,116,0.382523828,0.190886953,0.574160702,116
100,Kano,18-Sep,9,2018,0.42835875,0.283401421,0.573316079,108,0.42835875,0.283401421,0.573316079,108
101,Katsina,18-Oct,10,2018,0.729452489,0.627404106,0.831500871,173,0.729452489,0.627404106,0.831500871,173
102,Katsina,18-Nov,11,2018,0.456348234,0.3057039,0.606992568,108,0.456348234,0.3057039,0.606992568,108
103,Katsina,18-Dec,12,2018,0.376078354,0.215202581,0.536954126,180,0.376078354,0.215202581,0.536954126,180
104,Katsina,18-Aug,8,2018,0.192872092,0.070721617,0.315022567,26,0.192872092,0.070721617,0.315022567,26
105,Katsina,18-Sep,9,2018,0.657284965,0.50090187,0.81366806,202,0.657284965,0.50090187,0.81366806,202
106,Kebbi,18-Oct,10,2018,0.721636973,0.558443273,0.884830673,76,0.721636973,0.558443273,0.884830673,76
107,Kebbi,18-Nov,11,2018,0.847249114,0.729529249,0.964968979,41,0.847249114,0.729529249,0.964968979,41
108,Kebbi,18-Dec,12,2018,0.78410493,0.665131853,0.903078006,63,0.78410493,0.665131853,0.903078006,63
109,Kebbi,18-Aug,8,2018,0.456211223,0.409244663,0.503177783,9,0.456211223,0.409244663,0.503177783,9
110,Kebbi,18-Sep,9,2018,0.766039184,0.639947051,0.892131317,75,0.766039184,0.639947051,0.892131317,75
111,Kogi,18-Oct,10,2018,0.56429743,0.37487698,0.75371788,37,0.56429743,0.37487698,0.75371788,37
112,Kogi,18-Nov,11,2018,0.480884771,0.283587914,0.678181629,49,0.480884771,0.283587914,0.678181629,49
113,Kogi,18-Dec,12,2018,0.266332821,0.099640559,0.433025083,21,0.266332821,0.099640559,0.433025083,21
114,Kogi,18-Aug,8,2018,0.25,0.25,0.25,8,0.25,0.25,0.25,8
115,Kogi,18-Sep,9,2018,0.421950049,0.228033915,0.615866183,38,0.421950049,0.228033915,0.615866183,38
116,Kwara,18-Oct,10,2018,0.424041435,0.188433076,0.659649794,42,0.424041435,0.188433076,0.659649794,42
117,Kwara,18-Nov,11,2018,0.407875158,0.097133384,0.718616932,21,0.407875158,0.097133384,0.718616932,21
118,Kwara,18-Dec,12,2018,0.742593255,0.653691181,0.831495329,45,0.742593255,0.653691181,0.831495329,45
119,Kwara,18-Aug,8,2018,0.320879083,0.00293637,0.638821795,20,0.320879083,0.00293637,0.638821795,20
120,Kwara,18-Sep,9,2018,0.274650475,0.098125594,0.451175355,55,0.274650475,0.098125594,0.451175355,55
121,Lagos,18-Oct,10,2018,0.029311531,-0.008235577,0.06685864,155,0.029311531,-0.008235577,0.06685864,155
122,Lagos,18-Nov,11,2018,0.041267038,-0.002749783,0.08528386,143,0.041267038,-0.002749783,0.08528386,143
123,Lagos,18-Dec,12,2018,0.036101007,-0.029002142,0.101204155,101,0.036101007,-0.029002142,0.101204155,101
124,Lagos,18-Aug,8,2018,0.031026942,-0.013306832,0.075360716,115,0.031026942,-0.013306832,0.075360716,115
125,Lagos,18-Sep,9,2018,0.007494699,-0.00744634,0.022435738,93,0.007494699,-0.00744634,0.022435738,93
126,Nasarawa,18-Oct,10,2018,0.448795441,0.326532635,0.571058248,41,0.448795441,0.326532635,0.571058248,41
127,Nasarawa,18-Nov,11,2018,0.293927364,0.158115343,0.429739384,64,0.293927364,0.158115343,0.429739384,64
128,Nasarawa,18-Dec,12,2018,0.258513965,0.10893435,0.408093581,14,0.258513965,0.10893435,0.408093581,14
129,Nasarawa,18-Aug,8,2018,0.182522006,-0.0627124,0.427756412,33,0.182522006,-0.0627124,0.427756412,33
130,Nasarawa,18-Sep,9,2018,0.411643357,0.255281257,0.568005458,20,0.411643357,0.255281257,0.568005458,20
131,Niger,18-Oct,10,2018,0.624837867,0.522629297,0.727046437,73,0.624837867,0.522629297,0.727046437,73
132,Niger,18-Nov,11,2018,0.404692233,0.271651709,0.537732756,121,0.404692233,0.271651709,0.537732756,121
133,Niger,18-Aug,8,2018,0.219403078,0.130993026,0.307813129,49,0.219403078,0.130993026,0.307813129,49
134,Niger,18-Sep,9,2018,0.509676073,0.361841808,0.657510338,171,0.509676073,0.361841808,0.657510338,171
135,Ogun,18-Oct,10,2018,0.415685849,0.152982599,0.6783891,76,0.415685849,0.152982599,0.6783891,76
136,Ogun,18-Nov,11,2018,0.236537331,0.143967455,0.329107207,100,0.236537331,0.143967455,0.329107207,100
137,Ogun,18-Dec,12,2018,0.5,0.5,0.5,3,0.5,0.5,0.5,3
138,Ogun,18-Aug,8,2018,0.199851634,0.167002424,0.232700843,27,0.199851634,0.167002424,0.232700843,27
139,Ogun,18-Sep,9,2018,0.354540652,0.186215492,0.522865811,129,0.354540652,0.186215492,0.522865811,129
140,Ondo,18-Oct,10,2018,0.626072334,0.493723827,0.758420842,48,0.626072334,0.493723827,0.758420842,48
141,Ondo,18-Nov,11,2018,0.310561146,0.147102156,0.474020136,28,0.310561146,0.147102156,0.474020136,28
142,Ondo,18-Dec,12,2018,0.119933196,0.044320201,0.195546191,14,0.119933196,0.044320201,0.195546191,14
143,Ondo,18-Aug,8,2018,0,0,0,8,0,0,0,8
144,Ondo,18-Sep,9,2018,0.315880039,0.192220616,0.439539463,52,0.315880039,0.192220616,0.439539463,52
145,Osun,18-Oct,10,2018,0.529660781,0.365740488,0.693581073,81,0.529660781,0.365740488,0.693581073,81
146,Osun,18-Nov,11,2018,0.553409674,0.341472778,0.765346569,40,0.553409674,0.341472778,0.765346569,40
147,Osun,18-Dec,12,2018,0.649267572,0.417608486,0.880926659,50,0.649267572,0.417608486,0.880926659,50
148,Osun,18-Aug,8,2018,0.634623945,0.431046485,0.838201405,22,0.634623945,0.431046485,0.838201405,22
149,Osun,18-Sep,9,2018,0.506944108,0.381608643,0.632279573,95,0.506944108,0.381608643,0.632279573,95
150,Oyo,18-Oct,10,2018,0.232867622,0.141557777,0.324177467,121,0.232867622,0.141557777,0.324177467,121
151,Oyo,18-Nov,11,2018,0.426742677,0.297364168,0.556121185,99,0.426742677,0.297364168,0.556121185,99
152,Oyo,18-Dec,12,2018,0.358846052,0.230884064,0.48680804,97,0.358846052,0.230884064,0.48680804,97
153,Oyo,18-Aug,8,2018,0.165421541,0.006195257,0.324647825,40,0.165421541,0.006195257,0.324647825,40
154,Oyo,18-Sep,9,2018,0.359191465,0.17044602,0.547936909,154,0.359191465,0.17044602,0.547936909,154
155,Plateau,18-Oct,10,2018,0.231715802,0.078042819,0.385388786,59,0.231715802,0.078042819,0.385388786,59
156,Plateau,18-Nov,11,2018,0.173235444,0.046931115,0.299539774,40,0.173235444,0.046931115,0.299539774,40
157,Plateau,18-Dec,12,2018,0.064301974,-0.029331053,0.157935001,20,0.064301974,-0.029331053,0.157935001,20
158,Plateau,18-Aug,8,2018,0.722488045,0.497626802,0.947349287,13,0.722488045,0.497626802,0.947349287,13
159,Plateau,18-Sep,9,2018,0.543459412,0.334069232,0.752849592,104,0.543459412,0.334069232,0.752849592,104
160,Rivers,18-Oct,10,2018,0.297183682,0.128318537,0.466048827,133,0.297183682,0.128318537,0.466048827,133
161,Rivers,18-Nov,11,2018,0.157254837,0.070289027,0.244220646,80,0.157254837,0.070289027,0.244220646,80
162,Rivers,18-Dec,12,2018,0.155140818,0.043327969,0.266953666,13,0.155140818,0.043327969,0.266953666,13
163,Rivers,18-Aug,8,2018,0,0,0,44,0,0,0,44
164,Rivers,18-Sep,9,2018,0.248919052,0.149416046,0.348422057,163,0.248919052,0.149416046,0.348422057,163
165,Sokoto,18-Oct,10,2018,0.58364556,0.465685822,0.701605299,63,0.58364556,0.465685822,0.701605299,63
166,Sokoto,18-Nov,11,2018,0.585475949,0.464498303,0.706453594,39,0.585475949,0.464498303,0.706453594,39
167,Sokoto,18-Dec,12,2018,0.368900332,0.167587794,0.57021287,32,0.368900332,0.167587794,0.57021287,32
168,Sokoto,18-Aug,8,2018,0,0,0,3,0,0,0,3
169,Sokoto,18-Sep,9,2018,0.626228526,0.456039914,0.796417138,99,0.626228526,0.456039914,0.796417138,99
170,Taraba,18-Oct,10,2018,0.305089876,0.165053906,0.445125846,61,0.305089876,0.165053906,0.445125846,61
171,Taraba,18-Nov,11,2018,0.336107431,0.210872175,0.461342687,69,0.336107431,0.210872175,0.461342687,69
172,Taraba,18-Dec,12,2018,0.38209671,0.161807261,0.60238616,24,0.38209671,0.161807261,0.60238616,24
173,Taraba,18-Aug,8,2018,0.230215825,0.212928941,0.247502709,13,0.230215825,0.212928941,0.247502709,13
174,Taraba,18-Sep,9,2018,0.434583351,0.296414052,0.57275265,51,0.434583351,0.296414052,0.57275265,51
175,Yobe,18-Oct,10,2018,0.187271355,0.087617659,0.286925051,42,0.187271355,0.087617659,0.286925051,42
176,Yobe,18-Nov,11,2018,0.365711072,0.307889983,0.423532161,48,0.365711072,0.307889983,0.423532161,48
177,Yobe,18-Dec,12,2018,0.251675179,0.105171335,0.398179023,53,0.251675179,0.105171335,0.398179023,53
178,Yobe,18-Sep,9,2018,0.350947746,0.242445941,0.459449552,168,0.350947746,0.242445941,0.459449552,168
179,Zamfara,18-Oct,10,2018,0.519056473,0.349069806,0.689043141,96,0.519056473,0.349069806,0.689043141,96
180,Zamfara,18-Nov,11,2018,0.64910621,0.543809813,0.754402608,85,0.64910621,0.543809813,0.754402608,85
181,Zamfara,18-Dec,12,2018,0.666666667,0.666666667,0.666666667,9,0.666666667,0.666666667,0.666666667,9
182,Zamfara,18-Aug,8,2018,0.039024379,-0.057293155,0.135341912,35,0.039024379,-0.057293155,0.135341912,35
183,Zamfara,18-Sep,9,2018,0.55511891,0.350835371,0.759402449,113,0.55511891,0.350835371,0.759402449,113
